elapsed_time,mpx5500_pressure_hpa,rh_temp_c,humidity_pct,k96_pressure_hpa,k96_pressure_filtered_hpa,ntc0_temp_c,ntc0_temp_filtered_c,ntc1_temp_c,ntc1_temp_filtered_c,lpl_signal,mpl_signal,spl_signal,lpl_signal_filtered,mpl_signal_filtered,spl_signal_filtered,mpl_conc,lpl_conc,spl_conc
01:45:11,2042.36,23.17,54.06,3276.70,0.00,23.6102,23.6621,23.4027,23.4540,37933033,1128302,1574391,37929408.0000,1128615.7500,1576720.1250,-32768,6632,43
01:45:13,2047.79,23.17,54.16,3276.70,0.00,23.6061,23.6621,23.3994,23.4540,37932579,1128302,1574605,37929576.0000,1128570.1250,1576481.6250,-32768,6632,43
01:45:14,2074.94,23.17,54.16,3276.70,0.00,23.6064,23.6499,23.3979,23.4419,37928713,1127935,1574787,37929648.0000,1128530.3750,1576428.6250,-32768,6632,43
01:45:16,2020.64,23.17,54.17,3276.70,0.00,23.6054,23.6471,23.3959,23.4391,37929951,1128007,1574121,37929656.0000,1128514.0000,1576356.5000,-32768,6632,43
01:45:16,2064.08,23.17,54.17,3276.70,0.00,23.6052,23.6458,23.3957,23.4377,37928160,1128007,1574369,37929496.0000,1128478.1250,1576244.5000,-32768,6632,43
01:45:17,2047.79,23.17,54.17,3276.70,0.00,23.6029,23.6432,23.3939,23.4350,37928584,1127995,1574548,37929468.0000,1128463.0000,1576191.5000,-32768,6632,43
01:45:20,2237.86,23.16,54.18,3276.70,0.00,23.6005,23.6432,23.3930,23.4350,37927959,1127995,1573921,37929544.0000,1128429.7500,1576006.1250,-32768,6632,44
01:45:23,2053.22,23.16,54.18,3276.70,0.00,23.6005,23.6366,23.3930,23.4272,37925842,1127995,1573557,37929264.0000,1128386.8750,1576006.1250,-32768,6632,44
01:45:25,2064.08,23.16,54.18,3276.70,0.00,23.5945,23.6327,23.3861,23.4247,37928001,1128315,1574057,37929312.0000,1128383.1250,1575714.0000,-32768,6632,44
01:45:25,2053.22,23.16,54.18,3276.70,0.00,23.5952,23.6303,23.3854,23.4222,37923718,1128170,1574788,37928768.0000,1128371.7500,1575638.1250,-32768,6632,44
01:45:27,2064.08,23.15,54.18,3276.70,0.00,23.5962,23.6293,23.3846,23.4210,37921736,1128209,1574280,37928548.0000,1128366.7500,1575595.7500,-32768,6632,44
01:45:30,2047.79,23.15,54.18,3276.70,0.00,23.5962,23.6262,23.3846,23.4176,37929328,1128547,1574227,37928484.0000,1128366.7500,1575595.7500,-32768,6632,45
01:45:32,2015.21,23.15,54.13,3276.70,0.00,23.5953,23.6235,23.3841,23.4176,37923875,1128857,1573369,37928068.0000,1128399.0000,1575286.6250,-32768,6632,45
01:45:34,2064.08,23.15,54.10,3276.70,0.00,23.5939,23.6235,23.3819,23.4176,37928301,1128949,1572076,37928072.0000,1128444.3750,1575057.2500,-32768,6632,45
01:45:35,2058.65,23.14,54.09,3276.70,0.00,23.5947,23.6200,23.3822,23.4176,37929039,1129167,1574406,37927944.0000,1128487.2500,1574975.7500,-32768,6632,46
01:45:37,2015.21,23.14,54.06,3276.70,0.00,23.5940,23.6183,23.3819,23.4176,37929039,1129314,1574301,37928204.0000,1128536.8750,1574951.1250,-32768,6632,46
01:45:38,2080.37,23.14,54.06,3276.70,0.00,23.5900,23.6166,23.3793,23.4070,37928547,1129422,1574097,37928216.0000,1128564.5000,1574924.3750,-32768,6632,46
01:45:40,2026.07,23.13,54.06,3276.70,0.00,23.5860,23.6166,23.3766,23.4070,37929105,1129756,1573648,37928344.0000,1128662.0000,1574851.6250,-32768,6632,46
01:45:43,2069.51,23.13,53.99,3276.70,0.00,23.5860,23.6166,23.3707,23.4070,37930533,1130205,1572891,37928520.0000,1128662.0000,1574642.2500,-32768,6632,46
01:45:45,2107.53,23.13,53.96,3276.70,0.00,23.5860,23.6084,23.3707,23.3979,37930555,1130395,1572710,37928416.0000,1128662.0000,1574516.5000,-32768,6632,46
01:45:48,2047.79,23.14,53.96,3276.70,0.00,23.5732,23.6052,23.3707,23.3948,37931623,1130150,1572744,37928512.0000,1128662.0000,1574516.5000,-32768,6632,46
01:45:49,2053.22,23.14,53.95,3276.70,0.00,23.5713,23.6021,23.3623,23.3928,37930859,1130270,1572971,37928632.0000,1129117.1250,1574342.1250,-32768,6632,47
01:45:52,2036.93,23.14,53.95,3276.70,0.00,23.5668,23.6021,23.3577,23.3928,37923050,1129736,1572099,37928640.0000,1129117.1250,1574095.8750,-32768,6632,47
01:45:55,2026.07,23.15,53.95,3276.70,0.00,23.5668,23.5953,23.3535,23.3862,37934791,1130347,1572099,37929120.0000,1129325.8750,1574051.8750,-32768,6632,47
01:45:56,2042.36,23.14,53.95,3276.70,0.00,23.5611,23.5921,23.3518,23.3831,37932971,1130400,1572043,37929408.0000,1129388.7500,1573937.5000,-32768,6632,47
01:45:58,2112.96,23.14,53.94,3276.70,0.00,23.5610,23.5911,23.3517,23.3831,37932971,1130514,1572418,37929408.0000,1129388.7500,1573937.5000,-32768,6632,47
01:46:01,2080.37,23.14,53.94,3276.70,0.00,23.5610,23.5870,23.3466,23.3781,37932971,1130187,1572826,37929984.0000,1129527.2500,1573707.1250,-32768,6632,48
01:46:02,2080.37,23.14,53.97,3276.70,0.00,23.5502,23.5858,23.3449,23.3770,37926665,1130025,1571941,37929832.0000,1129561.3750,1573651.8750,-32768,6632,48
01:46:03,2069.51,23.14,53.98,3276.70,0.00,23.5437,23.5833,23.3405,23.3748,37931775,1129927,1571941,37929980.0000,1129582.7500,1573507.6250,-32768,6632,48
01:46:05,2026.07,23.14,54.01,3276.70,0.00,23.5404,23.5807,23.3378,23.3748,37930573,1129620,1571011,37929896.0000,1129591.2500,1573348.8750,-32768,6632,48
01:46:06,2047.79,23.13,54.02,3276.70,0.00,23.5396,23.5794,23.3350,23.3748,37924617,1129528,1570683,37929896.0000,1129591.2500,1573185.3750,-32768,6632,49
01:46:08,2112.96,23.13,54.04,3276.70,0.00,23.5370,23.5756,23.3302,23.3677,37925222,1129547,1571158,37929368.0000,1129584.1250,1573045.0000,-32768,6632,49
01:46:10,2091.23,23.13,54.05,3276.70,0.00,23.5339,23.5730,23.3271,23.3652,37928460,1129377,1571629,37929368.0000,1129576.7500,1572965.7500,-32768,6632,49
01:46:11,2112.96,23.13,54.06,3276.70,0.00,23.5339,23.5705,23.3271,23.3615,37926746,1129203,1570808,37929600.0000,1129566.6250,1572847.3750,-32768,6632,49
01:46:15,2069.51,23.13,54.07,3276.70,0.00,23.5343,23.5705,23.3252,23.3615,37926635,1129203,1569944,37929600.0000,1129504.0000,1572515.8750,-32768,6632,50
01:46:17,2042.36,23.14,54.10,3276.70,0.00,23.5365,23.5641,23.3268,23.3562,37934902,1129203,1571217,37929660.0000,1129504.0000,1572515.8750,-32768,6632,50
01:46:19,2047.79,23.14,54.08,3276.70,0.00,23.5365,23.5607,23.3268,23.3526,37928178,1129616,1571817,37929912.0000,1129504.0000,1572348.6250,-32768,6632,50
01:46:22,2080.37,23.14,54.02,3276.70,0.00,23.5341,23.5582,23.3237,23.3500,37938295,1130083,1571625,37930448.0000,1129504.0000,1572310.8750,-32768,6632,50
01:46:24,2053.22,23.15,53.98,3276.70,0.00,23.5343,23.5582,23.3227,23.3500,37937987,1130526,1571776,37930868.0000,1129592.5000,1572232.6250,-32768,6632,50
01:46:25,2080.37,23.15,53.95,3276.70,0.00,23.5337,23.5553,23.3222,23.3500,37929052,1130285,1571546,37931012.0000,1129635.8750,1572193.6250,-32768,6632,50
01:46:27,2058.65,23.15,53.92,3276.70,0.00,23.5332,23.5539,23.3225,23.3451,37929840,1130525,1572396,37931012.0000,1129635.8750,1572193.6250,-32768,6632,50
01:46:30,2091.23,23.15,53.88,3276.70,0.00,23.5409,23.5539,23.3261,23.3451,37934088,1130746,1571756,37931556.0000,1129635.8750,1572133.5000,-32768,6632,50
01:46:33,2102.10,23.15,53.85,3276.70,0.00,23.5419,23.5539,23.3269,23.3451,37938951,1131315,1571650,37932080.0000,1129944.7500,1572086.5000,-32768,6632,50
01:46:35,2064.08,23.15,53.80,3276.70,0.00,23.5371,23.5500,23.3259,23.3398,37939965,1131491,1571650,37932368.0000,1130081.1250,1572078.3750,-32768,6632,51
01:46:37,2080.37,23.15,53.79,3276.70,0.00,23.5394,23.5489,23.3258,23.3384,37933875,1131439,1571650,37932328.0000,1130161.5000,1572078.3750,-32768,6632,51
01:46:38,2053.22,23.15,53.78,3276.70,0.00,23.5393,23.5482,23.3249,23.3376,37928149,1131145,1571589,37932332.0000,1130230.7500,1572010.7500,-32768,6632,51
01:46:40,2047.79,23.15,53.76,3276.70,0.00,23.5375,23.5476,23.3235,23.3376,37938146,1131384,1571704,37932504.0000,1130299.8750,1572011.6250,-32768,6632,51
01:46:43,2069.51,23.15,53.76,3276.70,0.00,23.5375,23.5463,23.3235,23.3345,37938146,1131259,1570376,37931956.0000,1130413.8750,1571836.5000,-32768,6632,51
01:46:45,2031.50,23.14,53.71,3276.70,0.00,23.5279,23.5446,23.3173,23.3334,37929274,1131807,1572208,37931768.0000,1130487.8750,1571829.1250,-32768,6632,51
01:46:48,2031.50,23.14,53.62,3276.70,0.00,23.5279,23.5431,23.3173,23.3319,37934040,1133104,1571444,37931776.0000,1130740.3750,1571829.1250,-32768,6632,51
01:46:49,2036.93,23.14,53.57,3276.70,0.00,23.5279,23.5431,23.3130,23.3303,37921099,1133176,1570599,37931368.0000,1130890.2500,1571644.1250,-32768,6632,51
01:46:51,2064.08,23.12,53.57,3276.70,0.00,23.5239,23.5411,23.3107,23.3296,37919954,1133605,1570075,37930776.0000,1131054.2500,1571564.1250,-32768,6632,51
01:46:52,2074.94,23.12,53.50,3276.70,0.00,23.5195,23.5398,23.3087,23.3283,37922084,1133910,1570438,37930504.0000,1131143.3750,1571528.8750,-32768,6632,51
01:46:53,2015.21,23.12,53.47,3276.70,0.00,23.5170,23.5398,23.3050,23.3269,37925815,1134412,1571080,37930308.0000,1131337.8750,1571491.3750,-32768,6632,51
01:46:56,2031.50,23.11,53.38,3276.70,0.00,23.5170,23.5363,23.3050,23.3252,37925815,1135876,1570123,37929416.0000,1131716.0000,1571358.2500,-32768,6632,52
01:46:57,1998.91,23.10,53.29,3276.70,0.00,23.4947,23.5328,23.2902,23.3223,37917063,1136483,1570123,37928684.0000,1131999.3750,1571257.1250,-32768,6632,52
01:46:59,1977.19,23.10,53.23,3276.70,0.00,23.4913,23.5315,23.2902,23.3200,37913928,1136958,1568667,37927948.0000,1132300.0000,1571104.7500,-32768,6632,52
01:47:01,1966.33,23.09,53.17,3276.70,0.00,23.4913,23.5273,23.2783,23.3175,37919755,1137805,1568304,37927300.0000,1132620.7500,1570932.8750,-32768,6632,52
01:47:02,2009.78,23.09,53.11,3276.70,0.00,23.4913,23.5242,23.2783,23.3133,37914255,1138256,1567885,37926464.0000,1133127.3750,1570716.7500,-32768,6632,53
01:47:05,1960.90,23.08,53.06,3276.70,0.00,23.4913,23.5193,23.2783,23.3104,37911652,1138721,1567604,37925340.0000,1133640.2500,1570442.8750,-32768,6632,53
01:47:07,1917.45,23.08,52.98,3276.70,0.00,23.4913,23.5148,23.2783,23.3061,37911652,1139924,1568438,37925156.0000,1134198.5000,1570206.6250,-32768,6632,54
01:47:09,1960.90,23.07,52.87,3276.70,0.00,23.4667,23.5119,23.2615,23.3034,37920173,1140133,1567715,37925000.0000,1134383.8750,1570128.7500,-32768,6632,54
01:47:12,1939.18,23.07,52.87,3276.70,0.00,23.4667,23.5077,23.2615,23.2993,37920173,1141199,1567783,37924336.0000,1135135.2500,1569828.0000,-32768,6632,54
01:47:14,1906.59,23.07,52.74,3276.70,0.00,23.4597,23.5077,23.2534,23.2993,37923635,1141480,1567247,37924216.0000,1135692.5000,1569615.7500,-32768,6632,55
01:47:16,1939.18,23.06,52.74,3276.70,0.00,23.4597,23.4990,23.2534,23.2898,37927771,1141932,1567295,37924064.0000,1136241.5000,1569413.7500,-32768,6632,55
01:47:18,1966.33,23.06,52.66,3276.70,0.00,23.4507,23.4961,23.2450,23.2884,37932379,1142200,1567338,37924324.0000,1136427.6250,1569413.7500,-32768,6632,55
01:47:19,1939.18,23.06,52.66,3276.70,0.00,23.4477,23.4931,23.2401,23.2855,37927796,1142342,1566728,37924660.0000,1136791.1250,1569201.3750,-32768,6632,55
01:47:20,1982.62,23.06,52.66,3276.70,0.00,23.4462,23.4902,23.2382,23.2825,37924050,1142716,1566274,37924536.0000,1137150.7500,1569019.6250,-32768,6632,56
01:47:23,1971.76,23.06,52.57,3276.70,0.00,23.4462,23.4874,23.2382,23.2798,37924050,1143175,1566640,37924736.0000,1137669.1250,1568801.7500,-32768,6632,56
01:47:26,1939.18,23.06,52.51,3276.70,0.00,23.4462,23.4826,23.2382,23.2746,37924050,1143610,1567289,37924736.0000,1138522.0000,1568510.7500,-32768,6632,56
01:47:29,1944.61,23.06,52.51,3276.70,0.00,23.4403,23.4789,23.2345,23.2709,37930349,1143647,1567289,37925808.0000,1138845.5000,1568510.7500,-32768,6632,57
01:47:30,1950.04,23.06,52.42,3276.70,0.00,23.4398,23.4764,23.2326,23.2685,37930595,1144075,1566334,37926204.0000,1139166.8750,1568261.0000,-32768,6632,57
01:47:31,2058.65,23.06,52.38,3276.70,0.00,23.4411,23.4742,23.2326,23.2662,37929680,1144147,1566510,37926312.0000,1139322.5000,1568206.2500,-32768,6632,57
01:47:33,1944.61,23.06,52.38,3276.70,0.00,23.4393,23.4720,23.2310,23.2639,37936733,1144320,1566510,37927448.0000,1139784.0000,1568105.5000,-32768,6632,57
01:47:35,1966.33,23.06,52.38,3276.70,0.00,23.4420,23.4701,23.2310,23.2639,37937466,1144473,1568019,37928016.0000,1140075.6250,1568066.1250,-32768,6632,57
01:47:37,1944.61,23.06,52.34,3276.70,0.00,23.4451,23.4677,23.2330,23.2592,37935106,1144264,1568019,37928484.0000,1140333.1250,1568001.6250,-32768,6632,57
01:47:38,1928.32,23.07,52.34,3276.70,0.00,23.4457,23.4663,23.2341,23.2576,37940069,1144541,1568019,37928484.0000,1140720.2500,1567886.3750,-32768,6632,58
01:47:41,1944.61,23.07,52.34,3276.70,0.00,23.4457,23.4643,23.2341,23.2556,37937925,1144529,1568534,37930288.0000,1140964.8750,1567927.8750,-32768,6632,57
01:47:44,1933.75,23.07,52.34,3276.70,0.00,23.4462,23.4643,23.2355,23.2556,37934942,1144584,1568534,37931020.0000,1140964.8750,1567860.0000,-32768,6632,58
01:47:47,1912.02,23.07,52.31,3276.70,0.00,23.4524,23.4610,23.2397,23.2517,37938324,1144437,1567885,37931520.0000,1140964.8750,1567868.0000,-32768,6632,58
01:47:49,1928.32,23.08,52.31,3276.70,0.00,23.4545,23.4606,23.2424,23.2517,37940891,1144722,1568038,37932556.0000,1140964.8750,1567876.1250,-32768,6632,58
01:47:51,1906.59,23.08,52.31,3276.70,0.00,23.4520,23.4601,23.2419,23.2504,37940891,1144798,1568006,37933496.0000,1140964.8750,1567876.1250,-32768,6632,58
01:47:52,1912.02,23.08,52.30,3276.70,0.00,23.4508,23.4592,23.2432,23.2497,37944294,1144824,1567775,37933496.0000,1142361.6250,1567875.2500,-32768,6632,58
01:47:56,1928.32,23.09,52.29,3276.70,0.00,23.4508,23.4586,23.2432,23.2491,37944294,1144822,1568039,37935184.0000,1142573.0000,1567879.7500,-32768,6632,58
01:47:58,1906.59,23.09,52.26,3276.70,0.00,23.4508,23.4573,23.2432,23.2481,37954898,1144885,1568543,37937244.0000,1142859.6250,1567929.7500,-32768,6632,58
01:48:00,1917.45,23.09,52.25,3276.70,0.00,23.4520,23.4569,23.2439,23.2480,37954401,1145068,1568962,37938376.0000,1142992.7500,1567983.6250,-32768,6632,58
01:48:02,1928.32,23.10,52.25,3276.70,0.00,23.4554,23.4566,23.2449,23.2476,37952416,1145158,1568309,37939240.0000,1142992.7500,1568020.5000,-32768,6632,57
01:48:04,1901.16,23.11,52.25,3276.70,0.00,23.4554,23.4564,23.2449,23.2473,37952416,1144943,1568806,37941520.0000,1143353.5000,1568118.8750,-32768,6632,57
01:48:06,1966.33,23.11,52.27,3276.70,0.00,23.4572,23.4563,23.2455,23.2471,37957610,1145074,1568309,37942020.0000,1143407.3750,1568118.8750,-32768,6632,57
01:48:09,1884.87,23.11,52.25,3276.70,0.00,23.4572,23.4566,23.2455,23.2472,37957610,1144755,1567712,37944196.0000,1143596.8750,1568154.3750,-32768,6632,57
01:48:12,1960.90,23.12,52.22,3276.70,0.00,23.4648,23.4571,23.2538,23.2477,37957985,1145003,1567712,37945560.0000,1143596.8750,1568292.1250,-32768,6632,57
01:48:13,1928.32,23.13,52.19,3276.70,0.00,23.4690,23.4580,23.2581,23.2485,37955919,1145423,1567712,37946656.0000,1143871.6250,1568388.6250,-32768,6632,57
01:48:15,1955.47,23.13,52.15,3276.70,0.00,23.4725,23.4594,23.2632,23.2496,37965647,1145694,1569951,37947724.0000,1143871.6250,1568468.6250,-32768,6632,57
01:48:16,1895.73,23.13,52.12,3276.70,0.00,23.4783,23.4600,23.2648,23.2500,37966028,1145872,1570291,37948296.0000,1144033.1250,1568468.6250,-32768,6632,57
01:48:18,1890.30,23.13,52.08,3276.70,0.00,23.4803,23.4611,23.2675,23.2500,37966316,1146174,1570274,37949940.0000,1144223.5000,1568705.3750,-32768,6632,57
01:48:20,1906.59,23.14,52.05,3276.70,0.00,23.4823,23.4629,23.2709,23.2527,37969519,1146495,1570274,37949940.0000,1144422.5000,1568866.1250,-32768,6632,56
01:48:23,1857.72,23.15,52.05,3276.70,0.00,23.4823,23.4650,23.2709,23.2545,37969519,1146623,1570274,37953756.0000,1144670.0000,1569112.0000,-32768,6632,56
01:48:25,1917.45,23.15,51.97,3276.70,0.00,23.4868,23.4670,23.2755,23.2564,37973667,1146748,1570846,37953756.0000,1144735.0000,1569112.0000,-32768,6632,56
01:48:27,1863.15,23.16,51.93,3276.70,0.00,23.4846,23.4681,23.2749,23.2581,37971077,1147010,1570980,37956036.0000,1144937.6250,1569316.1250,-32768,6632,55
01:48:28,1928.32,23.16,51.92,3276.70,0.00,23.4829,23.4690,23.2761,23.2586,37974325,1147008,1570944,37956608.0000,1145002.2500,1569367.0000,-32768,6632,55
01:48:30,1912.02,23.16,51.92,3276.70,0.00,23.4850,23.4699,23.2778,23.2597,37968836,1146925,1570944,37957908.0000,1145179.8750,1569367.0000,-32768,6632,55
01:48:32,1933.75,23.17,51.87,3276.70,0.00,23.4881,23.4709,23.2805,23.2609,37972288,1147079,1571343,37958356.0000,1145239.2500,1569554.3750,-32768,6632,55
01:48:34,1950.04,23.17,51.85,3276.70,0.00,23.4881,23.4729,23.2830,23.2629,37972288,1147514,1571826,37960456.0000,1145486.7500,1569802.3750,-32768,6632,55
01:48:37,1906.59,23.18,51.85,3276.70,0.00,23.4881,23.4755,23.2882,23.2657,37975442,1147891,1571732,37960456.0000,1145486.7500,1569802.3750,-32768,6632,54
01:48:39,1922.88,23.18,51.75,3276.70,0.00,23.4957,23.4755,23.2887,23.2657,37975619,1147611,1571732,37963880.0000,1145934.0000,1570203.1250,-32768,6632,54
01:48:42,2026.07,23.18,51.76,3276.70,0.00,23.5008,23.4755,23.2938,23.2657,37975541,1147214,1571949,37964912.0000,1146050.2500,1570402.8750,-32768,6632,54
01:48:43,1912.02,23.18,51.74,3276.70,0.00,23.5097,23.4812,23.2988,23.2715,37980799,1147167,1572348,37965408.0000,1146085.1250,1570463.6250,-32768,6632,53
01:48:44,1960.90,23.20,51.74,3276.70,0.00,23.5115,23.4821,23.3002,23.2723,37979304,1147162,1572619,37966260.0000,1146153.0000,1570605.3750,-32768,6632,53
01:48:46,1874.01,23.20,51.74,3276.70,0.00,23.5159,23.4841,23.3056,23.2723,37986800,1147181,1572792,37966904.0000,1146153.0000,1570605.3750,-32768,6632,53
01:48:48,1922.88,23.20,51.74,3276.70,0.00,23.5211,23.4841,23.3102,23.2723,37979057,1147181,1572792,37968752.0000,1146254.5000,1570936.5000,-32768,6632,53
01:48:50,1901.16,23.21,51.74,3276.70,0.00,23.5271,23.4898,23.3149,23.2797,37986205,1146602,1573610,37969296.0000,1146278.0000,1571098.1250,-32768,6632,53
01:48:52,1922.88,23.21,51.75,3276.70,0.00,23.5278,23.4932,23.3184,23.2831,37987411,1146500,1573635,37970920.0000,1146293.2500,1571236.3750,-32768,6632,52
01:48:53,1944.61,23.22,51.75,3276.70,0.00,23.5278,23.4943,23.3197,23.2842,37991236,1146680,1573333,37971836.0000,1146309.7500,1571342.0000,-32768,6632,52
01:48:55,1928.32,23.22,51.75,3276.70,0.00,23.5278,23.4964,23.3216,23.2864,37984110,1146211,1572357,37971836.0000,1146296.5000,1571445.7500,-32768,6632,52
01:48:58,1912.02,23.23,51.78,3276.70,0.00,23.5312,23.4984,23.3216,23.2898,37990246,1146211,1574939,37971836.0000,1146296.5000,1571445.7500,-32768,6632,51
01:49:01,1966.33,23.24,51.78,3276.70,0.00,23.5396,23.4984,23.3216,23.2944,37990246,1146211,1574032,37971836.0000,1146296.5000,1571445.7500,-32768,6632,51
01:49:03,1977.19,23.25,51.77,3276.70,0.00,23.5441,23.5065,23.3347,23.2944,37995049,1145667,1574032,37977440.0000,1146161.6250,1572275.0000,-32768,6632,51
01:49:04,1928.32,23.26,51.77,3276.70,0.00,23.5463,23.5100,23.3376,23.3004,37988414,1145274,1575095,37977780.0000,1146133.8750,1572363.1250,-32768,6632,50
01:49:06,1988.05,23.26,51.77,3276.70,0.00,23.5466,23.5122,23.3392,23.3027,37994893,1145248,1575095,37978884.0000,1146047.0000,1572630.3750,-32768,6632,50
01:49:08,1928.32,23.26,51.78,3276.70,0.00,23.5466,23.5154,23.3411,23.3061,37991456,1145297,1574345,37978884.0000,1145969.6250,1572785.2500,-32768,6632,50
01:49:11,1982.62,23.27,51.78,3276.70,0.00,23.5466,23.5183,23.3411,23.3092,37991456,1145037,1575363,37980916.0000,1145877.8750,1572963.5000,-32768,6632,49
01:49:13,2042.36,23.28,51.78,3276.70,0.00,23.5527,23.5212,23.3447,23.3122,37991548,1144800,1575363,37981604.0000,1145815.8750,1572963.5000,-32768,6632,49
01:49:15,1939.18,23.28,51.79,3276.70,0.00,23.5548,23.5232,23.3465,23.3143,37993342,1144893,1575363,37982460.0000,1145731.6250,1573262.0000,-32768,6632,49
01:49:17,1933.75,23.28,51.79,3276.70,0.00,23.5548,23.5262,23.3465,23.3173,37991176,1144893,1575363,37983232.0000,1145644.1250,1573452.6250,-32768,6632,49
01:49:22,1950.04,23.29,51.79,3276.70,0.00,23.5548,23.5293,23.3465,23.3214,37991176,1145197,1575363,37983232.0000,1145644.1250,1573452.6250,-32768,6632,48
01:49:24,1971.76,23.29,51.74,3276.70,0.00,23.5641,23.5293,23.3564,23.3214,37996315,1144976,1576310,37986064.0000,1145499.7500,1574012.3750,-32768,6632,48
01:49:27,1912.02,23.31,51.74,3276.70,0.00,23.5699,23.5293,23.3613,23.3214,37994464,1144843,1576386,37987120.0000,1145449.5000,1574260.5000,-32768,6632,47
01:49:29,1939.18,23.31,51.73,3276.70,0.00,23.5775,23.5405,23.3673,23.3214,37994464,1144505,1576092,37987392.0000,1145394.6250,1574373.6250,-32768,6632,47
01:49:30,1988.05,23.31,51.73,3276.70,0.00,23.5809,23.5429,23.3710,23.3341,37995176,1144546,1577856,37987976.0000,1145394.6250,1574656.1250,-32768,6632,47
01:49:32,1988.05,23.33,51.73,3276.70,0.00,23.5843,23.5454,23.3748,23.3341,37993749,1144752,1576924,37988404.0000,1145394.6250,1574801.1250,-32768,6632,46
01:49:34,1960.90,23.33,51.73,3276.70,0.00,23.5891,23.5493,23.3825,23.3405,38000666,1144687,1577795,37988404.0000,1145247.8750,1574967.5000,-32768,6632,46
01:49:35,1966.33,23.33,51.72,3276.70,0.00,23.5951,23.5520,23.3857,23.3405,37994079,1144272,1577725,37990252.0000,1145174.7500,1575252.1250,-32768,6632,46
01:49:38,1939.18,23.33,51.75,3276.70,0.00,23.6013,23.5520,23.3906,23.3405,38001847,1144397,1577902,37991112.0000,1145101.3750,1575459.1250,-32768,6632,45
01:49:41,1917.45,23.34,51.76,3276.70,0.00,23.6013,23.5605,23.3906,23.3528,38006906,1144397,1577902,37992696.0000,1145005.2500,1575856.1250,-32768,6632,45
01:49:43,1939.18,23.35,51.76,3276.70,0.00,23.6013,23.5605,23.4025,23.3571,38003850,1143825,1578099,37993412.0000,1144936.1250,1575999.7500,-32768,6632,44
01:49:46,1960.90,23.35,51.80,3276.70,0.00,23.6013,23.5693,23.4025,23.3614,38003850,1143894,1580246,37994352.0000,1144826.5000,1576279.6250,-32768,6632,44
01:49:49,1977.19,23.35,51.82,3276.70,0.00,23.6252,23.5693,23.4148,23.3614,38006421,1143563,1579829,37996024.0000,1144700.5000,1576691.8750,-32768,6632,43
01:49:51,1944.61,23.37,51.83,3276.70,0.00,23.6257,23.5801,23.4161,23.3614,38006421,1143597,1579829,37997216.0000,1144605.5000,1576964.5000,-32768,6632,43
01:49:53,1955.47,23.38,51.83,3276.70,0.00,23.6294,23.5843,23.4206,23.3746,38009943,1143417,1579838,37997956.0000,1144536.3750,1577131.8750,-32768,6632,43
