elapsed_time,mpx5500_pressure_hpa,rh_temp_c,humidity_pct,k96_pressure_hpa,k96_pressure_filtered_hpa,ntc0_temp_c,ntc0_temp_filtered_c,ntc1_temp_c,ntc1_temp_filtered_c,lpl_signal,mpl_signal,spl_signal,lpl_signal_filtered,mpl_signal_filtered,spl_signal_filtered,mpl_conc,lpl_conc,spl_conc
02:15:23,2058.65,19.93,71.04,3276.70,0.00,20.8813,20.8982,20.7055,20.7212,37400475,1105466,1430434,37400076.0000,1106020.5000,1430762.3750,-32768,-32768,317
02:15:24,2036.93,19.93,71.02,3276.70,0.00,20.8740,20.8955,20.7018,20.7189,37395053,1105697,1430249,37399968.0000,1105991.8750,1430697.3750,-32768,-32768,317
02:15:27,2064.08,19.93,71.01,3276.70,0.00,20.8739,20.8955,20.7001,20.7189,37400447,1105883,1430249,37399976.0000,1105986.1250,1430651.3750,-32768,-32768,318
02:15:27,2047.79,19.93,71.02,3276.70,0.00,20.8784,20.8930,20.6998,20.7166,37399583,1105739,1429964,37399964.0000,1105978.3750,1430629.8750,-32768,-32768,318
02:15:29,2036.93,19.93,71.04,3276.70,0.00,20.8801,20.8922,20.6987,20.7160,37395949,1105541,1430204,37399840.0000,1105978.3750,1430626.0000,-32768,-32768,318
02:15:32,2047.79,19.93,71.06,3276.70,0.00,20.8793,20.8922,20.6979,20.7160,37402134,1105620,1429677,37399704.0000,1105915.5000,1430626.0000,-32768,-32768,318
02:15:35,2047.79,19.92,71.08,3276.70,0.00,20.8793,20.8895,20.6979,20.7120,37392647,1105687,1428923,37399124.0000,1105915.5000,1430626.0000,-32768,-32768,318
02:15:36,2058.65,19.92,71.10,3276.70,0.00,20.8721,20.8879,20.6948,20.7109,37399133,1105476,1429356,37399172.0000,1105915.5000,1430626.0000,-32768,-32768,318
02:15:38,2058.65,19.92,71.11,3276.70,0.00,20.8734,20.8869,20.6959,20.7099,37397785,1105261,1429421,37399040.0000,1105827.0000,1430308.2500,-32768,-32768,318
02:15:40,2047.79,19.91,71.13,3276.70,0.00,20.8761,20.8862,20.6987,20.7091,37397826,1105424,1429796,37398996.0000,1105803.8750,1430292.2500,-32768,-32768,318
02:15:41,2069.51,19.91,71.15,3276.70,0.00,20.8765,20.8855,20.6984,20.7091,37400282,1105730,1430904,37398904.0000,1105784.6250,1430290.8750,-32768,-32768,318
02:15:43,2058.65,19.91,71.15,3276.70,0.00,20.8775,20.8852,20.6985,20.7091,37394011,1105320,1430904,37398904.0000,1105784.6250,1430277.7500,-32768,-32768,318
02:15:45,2053.22,19.91,71.15,3276.70,0.00,20.8707,20.8838,20.6899,20.7063,37400884,1105782,1430189,37398740.0000,1105770.1250,1430258.7500,-32768,-32768,318
02:15:46,2069.51,19.91,71.15,3276.70,0.00,20.8683,20.8833,20.6882,20.7063,37398170,1105799,1429198,37398608.0000,1105770.1250,1430213.5000,-32768,-32768,319
02:15:48,2064.08,19.91,71.14,3276.70,0.00,20.8623,20.8814,20.6837,20.7038,37397376,1105808,1430206,37398432.0000,1105770.1250,1430189.1250,-32768,-32768,319
02:15:49,2053.22,19.91,71.16,3276.70,0.00,20.8592,20.8801,20.6823,20.7025,37394596,1105828,1428442,37398328.0000,1105770.7500,1430112.0000,-32768,-32768,319
02:15:50,2085.80,19.91,71.16,3276.70,0.00,20.8564,20.8793,20.6798,20.7017,37399145,1105842,1428552,37398356.0000,1105773.0000,1430063.2500,-32768,-32768,319
02:15:52,2069.51,19.91,71.17,3276.70,0.00,20.8548,20.8786,20.6783,20.7010,37395265,1105806,1429195,37398256.0000,1105774.0000,1430036.1250,-32768,-32768,319
02:15:53,2064.08,19.91,71.16,3276.70,0.00,20.8559,20.8771,20.6799,20.6996,37398214,1105149,1429290,37398396.0000,1105752.0000,1430008.8750,-32768,-32768,319
02:15:54,2009.78,19.91,71.17,3276.70,0.00,20.8546,20.8764,20.6798,20.6990,37399398,1105276,1429290,37398396.0000,1105752.0000,1430008.8750,-32768,-32768,319
02:15:56,2058.65,19.91,71.13,3276.70,0.00,20.8494,20.8740,20.6779,20.6971,37393683,1105563,1429290,37397944.0000,1105703.0000,1429822.7500,-32768,-32768,319
02:15:58,2080.37,19.92,71.15,3276.70,0.00,20.8516,20.8725,20.6776,20.6971,37391858,1105664,1427883,37397752.0000,1105701.8750,1429762.1250,-32768,-32768,319
02:16:00,2036.93,19.92,71.13,3276.70,0.00,20.8539,20.8725,20.6790,20.6971,37390168,1105901,1427695,37397284.0000,1105705.5000,1429610.5000,-32768,-32768,320
02:16:01,2074.94,19.92,71.12,3276.70,0.00,20.8529,20.8697,20.6792,20.6932,37393480,1105812,1428510,37397164.0000,1105708.8750,1429576.1250,-32768,-32768,320
02:16:05,2080.37,19.92,71.12,3276.70,0.00,20.8529,20.8686,20.6792,20.6918,37393480,1105826,1427704,37397060.0000,1105721.8750,1429374.2500,-32768,-32768,320
02:16:07,2069.51,19.91,71.12,3276.70,0.00,20.8529,20.8686,20.6743,20.6918,37399795,1105916,1428409,37397316.0000,1105762.2500,1429300.6250,-32768,-32768,321
02:16:08,2069.51,19.91,71.12,3276.70,0.00,20.8522,20.8648,20.6767,20.6889,37395838,1105545,1428782,37397260.0000,1105754.2500,1429263.0000,-32768,-32768,321
02:16:10,2080.37,19.91,71.12,3276.70,0.00,20.8531,20.8645,20.6767,20.6885,37391529,1105760,1428782,37397160.0000,1105768.6250,1429270.2500,-32768,-32768,321
02:16:12,2058.65,19.91,71.11,3276.70,0.00,20.8546,20.8638,20.6740,20.6875,37389352,1105963,1428308,37396916.0000,1105774.7500,1429270.2500,-32768,-32768,321
02:16:14,2036.93,19.91,71.10,3276.70,0.00,20.8546,20.8630,20.6740,20.6857,37399556,1106019,1429104,37396924.0000,1105809.6250,1429178.2500,-32768,-32768,321
02:16:16,2036.93,19.90,71.12,3276.70,0.00,20.8525,20.8623,20.6702,20.6857,37399454,1105559,1429351,37397004.0000,1105801.8750,1429152.6250,-32768,-32768,321
02:16:17,2042.36,19.90,71.11,3276.70,0.00,20.8499,20.8623,20.6664,20.6836,37400347,1105927,1428213,37397232.0000,1105801.0000,1429085.2500,-32768,-32768,321
02:16:19,2036.93,19.90,71.10,3276.70,0.00,20.8498,20.8623,20.6662,20.6830,37394759,1105676,1428720,37397152.0000,1105797.1250,1429045.1250,-32768,-32768,321
02:16:20,2047.79,19.90,71.11,3276.70,0.00,20.8496,20.8601,20.6654,20.6819,37389803,1105588,1427060,37396728.0000,1105790.1250,1428983.0000,-32768,-32768,321
02:16:23,2042.36,19.90,71.11,3276.70,0.00,20.8439,20.8591,20.6654,20.6808,37389803,1105563,1428804,37396244.0000,1105762.1250,1428964.3750,-32768,-32768,321
02:16:24,2069.51,19.90,71.11,3276.70,0.00,20.8392,20.8573,20.6595,20.6789,37386233,1105474,1426448,37395752.0000,1105742.7500,1428853.7500,-32768,-32768,322
02:16:26,2047.79,19.89,71.11,3276.70,0.00,20.8386,20.8573,20.6595,20.6772,37387209,1105312,1428385,37395084.0000,1105742.7500,1428760.3750,-32768,-32768,322
02:16:29,2031.50,19.89,71.11,3276.70,0.00,20.8386,20.8543,20.6595,20.6757,37397172,1105869,1428702,37395108.0000,1105748.8750,1428768.3750,-32768,-32768,322
02:16:31,2064.08,19.90,71.08,3276.70,0.00,20.8311,20.8524,20.6560,20.6745,37391630,1105859,1428705,37394960.0000,1105761.0000,1428735.7500,-32768,-32768,322
02:16:32,2053.22,19.89,71.08,3276.70,0.00,20.8296,20.8516,20.6560,20.6745,37392843,1106218,1428705,37394592.0000,1105789.7500,1428649.7500,-32768,-32768,322
02:16:35,2026.07,19.89,71.08,3276.70,0.00,20.8296,20.8495,20.6560,20.6716,37392843,1106159,1428113,37394076.0000,1105824.0000,1428553.0000,-32768,-32768,322
02:16:38,2047.79,19.89,71.08,3276.70,0.00,20.8296,20.8470,20.6560,20.6694,37389059,1105797,1426380,37393680.0000,1105847.1250,1428553.0000,-32768,-32768,323
02:16:40,2047.79,19.89,71.08,3276.70,0.00,20.8307,20.8470,20.6560,20.6686,37388839,1105797,1427859,37393176.0000,1105858.3750,1428313.8750,-32768,-32768,323
02:16:42,2042.36,19.89,71.08,3276.70,0.00,20.8301,20.8444,20.6560,20.6672,37388839,1105797,1427623,37392964.0000,1105846.1250,1428313.8750,-32768,-32768,323
02:16:44,2080.37,19.89,71.07,3276.70,0.00,20.8298,20.8444,20.6516,20.6672,37387543,1106320,1427623,37392340.0000,1105890.1250,1428143.8750,-32768,-32768,323
02:16:46,2069.51,19.89,71.07,3276.70,0.00,20.8319,20.8418,20.6530,20.6672,37391119,1106163,1426667,37392304.0000,1105913.7500,1428075.3750,-32768,-32768,323
02:16:47,2047.79,19.88,71.08,3276.70,0.00,20.8328,20.8415,20.6537,20.6645,37390543,1106473,1426887,37392184.0000,1105931.2500,1428038.2500,-32768,-32768,323
02:16:48,2064.08,19.88,71.09,3276.70,0.00,20.8302,20.8408,20.6537,20.6638,37387525,1105958,1427395,37392036.0000,1105932.1250,1428018.1250,-32768,-32768,323
02:16:50,2009.78,19.88,71.09,3276.70,0.00,20.8295,20.8401,20.6531,20.6631,37385875,1105792,1427235,37391776.0000,1105923.2500,1428018.1250,-32768,-32768,324
02:16:51,2047.79,19.88,71.12,3276.70,0.00,20.8299,20.8395,20.6542,20.6625,37392990,1105968,1428498,37391784.0000,1105923.2500,1428022.2500,-32768,-32768,323
02:16:53,2042.36,19.88,71.11,3276.70,0.00,20.8289,20.8391,20.6540,20.6625,37398002,1106450,1426917,37392120.0000,1105947.7500,1427993.2500,-32768,-32768,324
02:16:55,2064.08,19.88,71.12,3276.70,0.00,20.8304,20.8391,20.6553,20.6615,37388598,1106208,1427712,37392080.0000,1105970.1250,1427993.2500,-32768,-32768,324
02:16:56,2080.37,19.88,71.09,3276.70,0.00,20.8308,20.8375,20.6574,20.6610,37387349,1105890,1427428,37392000.0000,1105974.5000,1427846.8750,-32768,-32768,324
02:16:58,2042.36,19.88,71.11,3276.70,0.00,20.8310,20.8372,20.6574,20.6609,37395199,1106009,1427428,37392064.0000,1105982.6250,1427801.1250,-32768,-32768,324
02:17:00,2031.50,19.88,71.09,3276.70,0.00,20.8278,20.8364,20.6546,20.6604,37386353,1106011,1428251,37391564.0000,1105982.6250,1427799.0000,-32768,-32768,324
02:17:03,2085.80,19.88,71.09,3276.70,0.00,20.8281,20.8364,20.6551,20.6604,37390573,1106154,1427278,37391240.0000,1105993.6250,1427781.0000,-32768,-32768,324
02:17:05,2058.65,19.87,71.13,3276.70,0.00,20.8273,20.8353,20.6536,20.6604,37390573,1106049,1427613,37391240.0000,1106007.1250,1427796.7500,-32768,-32768,324
02:17:06,2047.79,19.87,71.14,3276.70,0.00,20.8232,20.8342,20.6477,20.6587,37388865,1106500,1427781,37390656.0000,1106022.5000,1427796.2500,-32768,-32768,324
02:17:09,2058.65,19.87,71.17,3276.70,0.00,20.8232,20.8329,20.6477,20.6570,37381212,1105427,1426657,37390020.0000,1106033.1250,1427712.7500,-32768,-32768,324
02:17:10,2118.39,19.87,71.18,3276.70,0.00,20.8168,20.8319,20.6432,20.6570,37381212,1105466,1427556,37389892.0000,1106015.5000,1427692.2500,-32768,-32768,324
02:17:12,2053.22,19.86,71.19,3276.70,0.00,20.8154,20.8304,20.6395,20.6551,37387287,1105696,1426964,37389648.0000,1105988.3750,1427625.6250,-32768,-32768,324
02:17:15,2134.68,19.86,71.19,3276.70,0.00,20.8154,20.8294,20.6395,20.6534,37387287,1105457,1426672,37389256.0000,1105949.6250,1427501.2500,-32768,-32768,325
02:17:16,2074.94,19.86,71.20,3276.70,0.00,20.8143,20.8280,20.6360,20.6523,37383370,1105430,1427051,37388840.0000,1105917.5000,1427473.2500,-32768,-32768,325
02:17:19,2036.93,19.86,71.22,3276.70,0.00,20.8143,20.8266,20.6360,20.6507,37388115,1105361,1426546,37388816.0000,1105892.6250,1427473.2500,-32768,-32768,325
02:17:21,2042.36,19.85,71.22,3276.70,0.00,20.8143,20.8250,20.6360,20.6486,37385994,1105475,1426587,37388244.0000,1105820.1250,1427357.1250,-32768,-32768,325
02:17:23,2080.37,19.85,71.22,3276.70,0.00,20.8103,20.8241,20.6313,20.6475,37387055,1105160,1425940,37388272.0000,1105784.6250,1427269.6250,-32768,-32768,325
02:17:24,2069.51,19.85,71.28,3276.70,0.00,20.8103,20.8232,20.6312,20.6470,37383617,1105064,1425727,37388128.0000,1105762.1250,1427221.3750,-32768,-32768,325
02:17:25,2074.94,19.85,71.28,3276.70,0.00,20.8102,20.8227,20.6312,20.6464,37382951,1105053,1426482,37387968.0000,1105740.0000,1427198.2500,-32768,-32768,325
02:17:26,2047.79,19.85,71.29,3276.70,0.00,20.8089,20.8219,20.6314,20.6455,37381677,1105094,1425802,37387448.0000,1105699.8750,1427128.6250,-32768,-32768,326
02:17:28,2053.22,19.85,71.28,3276.70,0.00,20.8102,20.8215,20.6324,20.6450,37379095,1105101,1425374,37387184.0000,1105699.8750,1427042.2500,-32768,-32768,326
02:17:30,2036.93,19.85,71.29,3276.70,0.00,20.8095,20.8207,20.6328,20.6443,37385323,1105338,1426750,37386980.0000,1105699.8750,1427042.2500,-32768,-32768,326
02:17:32,2091.23,19.85,71.30,3276.70,0.00,20.8116,20.8207,20.6341,20.6443,37388366,1105095,1426867,37386956.0000,1105614.1250,1427007.5000,-32768,-32768,326
02:17:33,2047.79,19.85,71.30,3276.70,0.00,20.8114,20.8193,20.6323,20.6426,37379297,1105134,1426437,37386716.0000,1105599.1250,1427007.5000,-32768,-32768,326
02:17:34,2053.22,19.85,71.29,3276.70,0.00,20.8091,20.8190,20.6305,20.6422,37380791,1105147,1425800,37386348.0000,1105571.7500,1426928.2500,-32768,-32768,326
02:17:36,2047.79,19.85,71.30,3276.70,0.00,20.8072,20.8190,20.6295,20.6422,37385428,1105275,1426552,37386344.0000,1105554.2500,1426873.1250,-32768,-32768,326
02:17:38,2069.51,19.85,71.29,3276.70,0.00,20.8081,20.8172,20.6305,20.6403,37380860,1104883,1426911,37386148.0000,1105520.3750,1426873.1250,-32768,-32768,326
02:17:40,2058.65,19.85,71.32,3276.70,0.00,20.8089,20.8172,20.6332,20.6403,37379310,1104656,1426245,37385760.0000,1105458.7500,1426797.2500,-32768,-32768,326
02:17:41,2047.79,19.85,71.34,3276.70,0.00,20.8090,20.8162,20.6334,20.6395,37373883,1104963,1427065,37385388.0000,1105443.2500,1426805.6250,-32768,-32768,326
02:17:42,2074.94,19.85,71.36,3276.70,0.00,20.8101,20.8160,20.6337,20.6393,37377336,1105184,1425520,37385136.0000,1105413.7500,1426749.8750,-32768,-32768,326
02:17:43,2053.22,19.85,71.37,3276.70,0.00,20.8081,20.8155,20.6341,20.6389,37383864,1104619,1427223,37384980.0000,1105389.0000,1426764.7500,-32768,-32768,326
02:17:45,2058.65,19.85,71.36,3276.70,0.00,20.8062,20.8152,20.6341,20.6387,37383864,1105236,1426443,37384980.0000,1105366.2500,1426722.8750,-32768,-32768,326
02:17:48,2047.79,19.85,71.37,3276.70,0.00,20.8062,20.8137,20.6341,20.6375,37380328,1104997,1425547,37384512.0000,1105335.1250,1426659.8750,-32768,-32768,327
02:17:50,2064.08,19.85,71.36,3276.70,0.00,20.8010,20.8137,20.6287,20.6375,37383660,1104499,1425064,37384284.0000,1105273.1250,1426541.1250,-32768,-32768,327
02:17:52,2036.93,19.86,71.36,3276.70,0.00,20.8010,20.8113,20.6273,20.6361,37377145,1104870,1424995,37383768.0000,1105245.8750,1426424.0000,-32768,-32768,327
02:17:54,2036.93,19.85,71.38,3276.70,0.00,20.7985,20.8109,20.6261,20.6357,37381050,1104959,1424401,37383776.0000,1105245.8750,1426314.0000,-32768,-32768,327
02:17:56,2015.21,19.85,71.38,3276.70,0.00,20.8021,20.8103,20.6262,20.6357,37377824,1105030,1425931,37383544.0000,1105245.8750,1426285.3750,-32768,-32768,327
02:17:57,2058.65,19.85,71.39,3276.70,0.00,20.8000,20.8095,20.6243,20.6341,37374730,1104972,1426510,37382980.0000,1105199.0000,1426292.3750,-32768,-32768,327
02:17:59,2047.79,19.85,71.41,3276.70,0.00,20.7971,20.8087,20.6243,20.6335,37381286,1105287,1424793,37382700.0000,1105199.0000,1426203.1250,-32768,-32768,328
02:18:02,2042.36,19.86,71.38,3276.70,0.00,20.7971,20.8076,20.6243,20.6323,37381286,1105159,1424929,37381924.0000,1105193.8750,1426133.1250,-32768,-32768,328
02:18:04,2064.08,19.85,71.41,3276.70,0.00,20.8018,20.8070,20.6233,20.6318,37382993,1105112,1425689,37381924.0000,1105193.8750,1426071.6250,-32768,-32768,328
02:18:07,2031.50,19.85,71.39,3276.70,0.00,20.8018,20.8064,20.6233,20.6303,37382993,1104447,1425284,37381792.0000,1105135.3750,1426054.7500,-32768,-32768,328
02:18:09,2053.22,19.85,71.43,3276.70,0.00,20.8018,20.8054,20.6195,20.6293,37375555,1105496,1426143,37381308.0000,1105134.8750,1426036.7500,-32768,-32768,328
02:18:11,2058.65,19.85,71.45,3276.70,0.00,20.7958,20.8054,20.6214,20.6285,37382008,1104876,1424988,37381296.0000,1105140.1250,1425969.8750,-32768,-32768,328
02:18:13,2036.93,19.85,71.47,3276.70,0.00,20.7971,20.8043,20.6225,20.6283,37380757,1104767,1424988,37381496.0000,1105121.0000,1425951.1250,-32768,-32768,328
02:18:16,2064.08,19.85,71.51,3276.70,0.00,20.7984,20.8043,20.6247,20.6283,37383111,1104546,1426570,37381684.0000,1105121.0000,1425958.8750,-32768,-32768,328
02:18:16,2064.08,19.86,71.52,3276.70,0.00,20.7973,20.8032,20.6252,20.6277,37388154,1104504,1425699,37381884.0000,1105024.8750,1425930.5000,-32768,-32768,328
02:18:19,2107.53,19.86,71.51,3276.70,0.00,20.7988,20.8032,20.6252,20.6275,37388154,1104137,1425699,37381652.0000,1104952.5000,1425979.5000,-32768,-32768,328
02:18:21,2047.79,19.87,71.51,3276.70,0.00,20.7996,20.8026,20.6262,20.6274,37373747,1104357,1425909,37381084.0000,1104952.5000,1425966.7500,-32768,-32768,328
02:18:22,1993.48,19.87,71.53,3276.70,0.00,20.7954,20.8021,20.6218,20.6271,37381751,1104369,1425847,37380928.0000,1104891.3750,1425963.0000,-32768,-32768,328
02:18:23,2036.93,19.87,71.54,3276.70,0.00,20.7945,20.8019,20.6207,20.6269,37380710,1104666,1425296,37380932.0000,1104879.7500,1425934.7500,-32768,-32768,328
02:18:24,2047.79,19.87,71.56,3276.70,0.00,20.7967,20.8015,20.6207,20.6264,37380070,1104374,1425482,37380904.0000,1104864.0000,1425920.6250,-32768,-32768,328
02:18:25,2053.22,19.87,71.56,3276.70,0.00,20.7969,20.8013,20.6216,20.6263,37387577,1104518,1425371,37381112.0000,1104853.1250,1425903.5000,-32768,-32768,328
02:18:28,2058.65,19.87,71.56,3276.70,0.00,20.7975,20.8013,20.6216,20.6259,37376729,1104518,1426140,37380784.0000,1104743.7500,1425926.6250,-32768,-32768,328
02:18:30,2036.93,19.87,71.61,3276.70,0.00,20.7978,20.8013,20.6249,20.6259,37375042,1103678,1425735,37380500.0000,1104693.3750,1425911.1250,-32768,-32768,328
02:18:31,2047.79,19.87,71.61,3276.70,0.00,20.7990,20.8005,20.6270,20.6259,37376508,1103678,1425689,37380368.0000,1104635.8750,1425886.2500,-32768,-32768,328
02:18:34,2080.37,19.88,71.61,3276.70,0.00,20.7990,20.8004,20.6275,20.6260,37382758,1104416,1424729,37380524.0000,1104607.2500,1425831.0000,-32768,-32768,328
02:18:35,2069.51,19.88,71.64,3276.70,0.00,20.8006,20.8004,20.6284,20.6261,37384908,1104165,1425507,37380840.0000,1104593.5000,1425820.8750,-32768,-32768,328
02:18:36,2080.37,19.88,71.64,3276.70,0.00,20.8012,20.8004,20.6291,20.6261,37379122,1103889,1426358,37380788.0000,1104571.5000,1425837.7500,-32768,-32768,328
02:18:37,2047.79,19.88,71.67,3276.70,0.00,20.8047,20.8006,20.6309,20.6264,37378816,1103874,1425754,37380748.0000,1104525.5000,1425851.1250,-32768,-32768,328
02:18:39,2036.93,19.88,71.68,3276.70,0.00,20.8061,20.8009,20.6323,20.6267,37382277,1103385,1425604,37380888.0000,1104467.1250,1425854.8750,-32768,-32768,328
02:18:40,2118.39,19.88,71.69,3276.70,0.00,20.8068,20.8010,20.6328,20.6267,37372713,1102990,1426142,37380640.0000,1104377.3750,1425863.8750,-32768,-32768,328
02:18:42,2047.79,19.88,71.68,3276.70,0.00,20.8079,20.8015,20.6314,20.6272,37382430,1103375,1426240,37380756.0000,1104320.8750,1425882.0000,-32768,-32768,328
02:18:43,2042.36,19.88,71.69,3276.70,0.00,20.8101,20.8017,20.6325,20.6273,37380039,1103128,1426633,37380704.0000,1104239.1250,1425922.1250,-32768,-32768,328
02:18:45,2080.37,19.88,71.69,3276.70,0.00,20.8115,20.8025,20.6314,20.6277,37377243,1103128,1425453,37380440.0000,1104153.7500,1425901.0000,-32768,-32768,328
02:18:49,2053.22,19.89,71.69,3276.70,0.00,20.8145,20.8032,20.6314,20.6283,37377243,1103428,1426519,37380440.0000,1104081.0000,1425957.8750,-32768,-32768,328
02:18:52,2058.65,19.89,71.75,3276.70,0.00,20.8170,20.8047,20.6314,20.6295,37377243,1102622,1426519,37380440.0000,1104081.0000,1426061.5000,-32768,-32768,328
02:18:53,2069.51,19.89,71.75,3276.70,0.00,20.8152,20.8059,20.6384,20.6304,37380501,1103105,1425928,37379688.0000,1103844.6250,1426057.2500,-32768,-32768,328
02:18:54,2058.65,19.89,71.79,3276.70,0.00,20.8135,20.8061,20.6370,20.6305,37376753,1103041,1425973,37379596.0000,1103819.5000,1426054.6250,-32768,-32768,328
02:18:56,2064.08,19.89,71.80,3276.70,0.00,20.8125,20.8063,20.6370,20.6308,37376753,1103184,1427100,37379320.0000,1103819.5000,1426162.2500,-32768,-32768,328
02:18:57,2069.51,19.89,71.83,3276.70,0.00,20.8099,20.8066,20.6304,20.6307,37379638,1102883,1425834,37379116.0000,1103709.6250,1426152.0000,-32768,-32768,328
02:19:00,2074.94,19.89,71.84,3276.70,0.00,20.8126,20.8069,20.6304,20.6307,37381445,1102883,1426503,37379136.0000,1103672.7500,1426166.7500,-32768,-32768,328
02:19:01,2053.22,19.89,71.86,3276.70,0.00,20.8155,20.8075,20.6357,20.6309,37379958,1102467,1427312,37379112.0000,1103601.5000,1426196.2500,-32768,-32768,328
02:19:03,2047.79,19.90,71.87,3276.70,0.00,20.8167,20.8078,20.6357,20.6313,37375143,1102229,1426557,37379016.0000,1103519.8750,1426242.7500,-32768,-32768,327
02:19:05,2031.50,19.90,71.87,3276.70,0.00,20.8167,20.8078,20.6370,20.6313,37383518,1102467,1427222,37378936.0000,1103413.5000,1426340.0000,-32768,-32768,327
02:19:06,2118.39,19.90,71.89,3276.70,0.00,20.8166,20.8091,20.6363,20.6319,37376858,1102266,1427111,37378936.0000,1103413.5000,1426398.2500,-32768,-32768,327
02:19:09,2042.36,19.90,71.89,3276.70,0.00,20.8166,20.8095,20.6363,20.6321,37376858,1102143,1426373,37379216.0000,1103242.6250,1426413.3750,-32768,-32768,327
02:19:10,2064.08,19.90,71.90,3276.70,0.00,20.8132,20.8097,20.6349,20.6322,37376475,1102317,1426373,37379100.0000,1103196.2500,1426415.0000,-32768,-32768,327
02:19:12,2047.79,19.90,71.91,3276.70,0.00,20.8135,20.8099,20.6364,20.6324,37376475,1102916,1427508,37379472.0000,1103177.5000,1426459.0000,-32768,-32768,327
02:19:14,2047.79,19.90,71.91,3276.70,0.00,20.8094,20.8099,20.6364,20.6324,37380351,1102981,1426222,37379488.0000,1103157.0000,1426436.7500,-32768,-32768,327
02:19:16,2058.65,19.90,71.91,3276.70,0.00,20.8128,20.8100,20.6364,20.6330,37377318,1102602,1426781,37379172.0000,1103106.3750,1426434.8750,-32768,-32768,327
02:19:18,2112.96,19.90,71.94,3276.70,0.00,20.8159,20.8102,20.6373,20.6332,37377654,1102494,1426781,37379196.0000,1103063.2500,1426453.7500,-32768,-32768,327
02:19:21,2047.79,19.90,71.94,3276.70,0.00,20.8159,20.8108,20.6373,20.6335,37377654,1102711,1426781,37379436.0000,1102995.2500,1426506.5000,-32768,-32768,327
02:19:23,2036.93,19.90,71.95,3276.70,0.00,20.8229,20.8108,20.6403,20.6341,37380900,1102549,1426577,37379476.0000,1102956.0000,1426519.6250,-32768,-32768,327
02:19:24,2042.36,19.90,71.94,3276.70,0.00,20.8215,20.8123,20.6405,20.6343,37377641,1102797,1427091,37379376.0000,1102956.0000,1426526.7500,-32768,-32768,327
