mpx5500_pressure_hpa,rh_temp_c,humidity_pct,lpl_signal,mpl_signal,spl_signal,lgr_ch4_ppm,lgr_co2_ppm
1960.9,21.08,73.22,37513921,1086559,1489331,2.009224,431.6087
1966.33,21.08,73.22,37516581,1086900,1489849,2.010403,431.7207
1960.9,21.08,73.21,37512614,1086947,1491518,2.011347,431.929
1977.19,21.08,73.22,37514782,1086534,1490461,2.009553,431.9808
1944.61,21.08,73.22,37515395,1086476,1489476,2.009682,431.6804
1971.76,21.08,73.22,37515395,1086796,1489476,2.011117,431.9119
1977.19,21.09,73.22,37515395,1086514,1491557,2.010623,432.1361
1977.19,21.08,73.28,37514633,1086239,1490508,2.010908,431.6939
1917.45,21.09,73.26,37505731,1086605,1490508,2.010933,431.7054
1950.04,21.09,73.23,37505731,1086605,1491106,2.00995,432.0347
1966.33,21.09,73.27,37517936,1086770,1491106,2.011428,431.9779
1966.33,21.09,73.28,37519574,1086316,1490592,2.00966,432.137
1955.47,21.09,73.31,37516597,1086106,1488977,2.010106,431.8894
1950.04,21.09,73.3,37512542,1086331,1488977,2.010891,431.9014
2015.21,21.1,73.3,37512380,1086291,1491471,2.009832,431.9629
1982.62,21.1,73.3,37510583,1086163,1490306,2.010273,431.6676
1993.48,21.09,73.32,37516772,1086530,1491319,2.010434,432.2023
1960.9,21.09,73.32,37511844,1086219,1489924,2.010064,431.7297
1988.05,21.09,73.35,37515620,1085954,1490777,2.010059,431.929
1982.62,21.1,73.33,37517344,1085954,1490304,2.00935,431.8107
1982.62,21.09,73.36,37517344,1085954,1488870,2.011591,432.2249
1998.91,21.1,73.36,37514127,1085975,1489622,2.011191,432.011
1971.76,21.1,73.36,37514127,1086085,1490510,2.010291,431.9006
1988.05,21.1,73.36,37514127,1085713,1489962,2.010405,431.9457
1955.47,21.11,73.37,37515994,1085354,1490693,2.009816,432.245
1960.9,21.11,73.37,37523273,1085583,1490693,2.009569,432.1581
1977.19,21.11,73.37,37516334,1085646,1490715,2.010168,431.885
1988.05,21.11,73.36,37516334,1085446,1491067,2.010207,432.0656
1960.9,21.12,73.35,37523017,1086074,1491067,2.010546,432.3975
1960.9,21.12,73.35,37521451,1086035,1490786,2.01168,432.3125
1971.76,21.12,73.36,37521175,1085501,1490341,2.009581,432.389
2042.36,21.12,73.34,37518629,1085696,1490341,2.010539,432.1666
1960.9,21.12,73.34,37514840,1085993,1490481,2.010544,432.4722
1982.62,21.12,73.35,37519788,1085928,1491754,2.010647,432.2358
1966.33,21.12,73.36,37519788,1085995,1491754,2.009812,432.4332
1982.62,21.12,73.35,37516684,1086005,1491920,2.009688,432.4398
1982.62,21.12,73.35,37524037,1085633,1493353,2.009835,432.3459
1977.19,21.12,73.36,37519090,1086246,1492184,2.011445,432.4661
1988.05,21.12,73.36,37519698,1085986,1492184,2.009153,432.3583
1982.62,21.12,73.38,37516872,1085451,1492348,2.011628,432.3517
1955.47,21.12,73.37,37518779,1085480,1491091,2.010296,432.6557
1922.88,21.12,73.37,37524745,1086234,1491898,2.010972,432.4902
1998.91,21.11,73.38,37515213,1085353,1490111,2.010134,432.4177
1971.76,21.11,73.37,37515213,1085353,1490584,2.009649,432.2798
1977.19,21.12,73.37,37516526,1085407,1492831,2.009953,432.7066
2015.21,21.12,73.37,37524424,1085496,1492429,2.01046,432.5682
1966.33,21.11,73.37,37514744,1085813,1491908,2.010202,432.1177
1960.9,21.11,73.37,37514744,1085441,1491908,2.011584,432.8456
1960.9,21.12,73.33,37513560,1085441,1491618,2.011061,432.5414
1988.05,21.12,73.29,37523591,1085946,1492456,2.012155,432.6286
1977.19,21.12,73.29,37517100,1086202,1492456,2.00984,432.6808
1977.19,21.12,73.31,37520703,1086568,1492406,2.010473,432.7534
1971.76,21.11,73.3,37515799,1085958,1489963,2.011674,432.7337
1971.76,21.11,73.3,37523144,1086530,1490339,2.009797,432.7724
1971.76,21.11,73.3,37518204,1086775,1490823,2.009687,432.673
1966.33,21.1,73.3,37522912,1086539,1490020,2.010074,432.8222
1928.32,21.1,73.3,37518034,1086354,1490548,2.011241,432.7063
2042.36,21.1,73.3,37519491,1086481,1490548,2.010834,433.1056
1955.47,21.11,73.28,37523166,1086499,1491436,2.010162,432.709
1982.62,21.11,73.27,37523829,1086499,1491999,2.012031,433.1334
1955.47,21.11,73.26,37519668,1086102,1491109,2.009789,433.303
1955.47,21.11,73.27,37516190,1086272,1490730,2.009792,433.1106
1928.32,21.1,73.28,37524051,1086450,1491506,2.010596,433.5054
1950.04,21.1,73.28,37516610,1087107,1490126,2.012386,433.2517
1960.9,21.11,73.25,37516359,1086765,1490472,2.011629,433.0515
1988.05,21.11,73.22,37522641,1086612,1491950,2.010692,433.3274
1955.47,21.11,73.23,37524581,1087061,1491950,2.010673,433.2938
1966.33,21.11,73.25,37514627,1086782,1491442,2.01169,433.3836
1928.32,21.11,73.23,37524207,1086828,1491750,2.010744,433.2341
1955.47,21.11,73.24,37524207,1086536,1491292,2.010881,433.1856
1912.02,21.11,73.25,37511019,1086240,1492063,2.011233,433.5536
1977.19,21.11,73.2,37518947,1086861,1491344,2.010529,433.6338
1966.33,21.11,73.2,37517783,1086861,1491344,2.011232,433.3513
1912.02,21.11,73.21,37515111,1086596,1490829,2.011403,433.1167
1971.76,21.11,73.21,37518255,1086782,1491639,2.01063,433.6632
1955.47,21.11,73.22,37521370,1086643,1490491,2.010471,433.6116
1982.62,21.11,73.22,37514202,1086199,1490491,2.010006,433.2955
1955.47,21.11,73.19,37520298,1086921,1490491,2.00948,433.4853
1960.9,21.11,73.18,37510280,1086427,1490491,2.010948,433.5943
1982.62,21.11,73.17,37520109,1086513,1493087,2.010871,433.883
1944.61,21.11,73.17,37520109,1086856,1490825,2.010667,433.8833
1950.04,21.11,73.16,37524272,1087000,1492647,2.0109,433.7704
1982.62,21.11,73.15,37517483,1086789,1492064,2.010286,433.8088
1977.19,21.11,73.13,37520526,1086789,1491469,2.010945,433.9021
1971.76,21.1,73.11,37523277,1086789,1491469,2.010554,433.9505
1966.33,21.1,73.1,37523894,1087519,1491937,2.01095,433.639
1988.05,21.1,73.1,37517034,1086723,1492069,2.010469,434.1642
1966.33,21.1,73.1,37517034,1086593,1492395,2.01055,434.0986
1966.33,21.1,73.09,37512428,1086627,1490865,2.011082,434.2079
1977.19,21.1,73.08,37519067,1087010,1490492,2.010836,434.105
2026.07,21.1,73.08,37519067,1087159,1491213,2.012135,434.3508
1966.33,21.1,73.08,37519067,1086968,1491213,2.010835,434.2097
1982.62,21.09,73.06,37514711,1086788,1491636,2.009238,434.2422
1950.04,21.09,73.06,37514711,1087688,1490041,2.010137,434.4772
1960.9,21.09,73.08,37519385,1087655,1491066,2.010859,434.4996
1960.9,21.09,73.08,37514286,1087404,1489684,2.012922,434.1501
1966.33,21.09,73.05,37508341,1087024,1489148,2.010846,434.6739
1988.05,21.09,73.03,37516674,1086960,1489823,2.010536,434.2365
1977.19,21.09,73.03,37516674,1087170,1490106,2.011014,434.5549
1950.04,21.09,73.02,37519838,1087576,1489984,2.010827,434.6295
1971.76,21.09,73.03,37516989,1087248,1490760,2.011362,434.6741
1982.62,21.09,73.03,37516449,1087248,1490760,2.009622,434.9565
1950.04,21.09,73.03,37516150,1087812,1490760,2.010972,434.7056
1966.33,21.09,73.01,37519126,1087797,1490083,2.01029,435.0365
1977.19,21.09,73.0,37519126,1087494,1490083,2.011478,434.7281
1988.05,21.09,73.0,37511079,1087654,1490083,2.009385,434.7811
1950.04,21.08,73.01,37517854,1088073,1487577,2.011242,435.0168
1922.88,21.08,73.01,37509132,1087493,1487577,2.010736,434.9932
1960.9,21.08,73.01,37518303,1087767,1490050,2.009715,434.796
1966.33,21.08,73.01,37513251,1088258,1490142,2.010241,435.2119
1939.18,21.08,73.01,37524097,1088258,1489863,2.010327,435.1917
1950.04,21.08,73.0,37519093,1087597,1490557,2.010488,435.1893
1971.76,21.08,73.0,37523884,1087733,1490557,2.011493,435.2311
1982.62,21.08,73.0,37515240,1087767,1491010,2.011529,435.2833
1950.04,21.08,73.0,37515240,1087893,1490941,2.01092,435.391
1950.04,21.08,73.0,37518554,1088788,1489831,2.009319,435.2126
1944.61,21.08,73.0,37523861,1088291,1490444,2.010905,435.4609
1955.47,21.08,73.0,37523861,1087674,1491478,2.00983,435.188
1960.9,21.08,73.01,37516955,1087687,1492879,2.010991,435.2428
1966.33,21.08,73.0,37519047,1087684,1489522,2.011479,435.5685
1971.76,21.09,73.0,37515811,1087485,1491210,2.009761,435.4373
1977.19,21.08,73.0,37520397,1087496,1490050,2.010782,435.4498
1955.47,21.09,72.97,37514941,1087891,1490050,2.010322,435.4545
1955.47,21.09,72.97,37512189,1087576,1490527,2.010917,435.5786
1960.9,21.09,72.96,37519112,1087829,1490672,2.011701,435.7533
2015.21,21.09,72.95,37520603,1088287,1490265,2.010986,435.876
1955.47,21.09,72.97,37514017,1087768,1490265,2.011252,435.8024
1988.05,21.08,72.97,37514091,1087399,1492209,2.011222,435.798
1977.19,21.08,72.97,37516858,1087177,1488627,2.011222,435.9357
1944.61,21.08,72.96,37516272,1088011,1490369,2.010834,436.104
1966.33,21.08,72.97,37514481,1087759,1489642,2.0117,435.8425
1944.61,21.08,72.97,37511276,1088160,1491080,2.010196,435.9186
1939.18,21.08,72.97,37511276,1087731,1490677,2.010417,435.5835
1950.04,21.07,72.97,37510351,1088064,1490161,2.009869,435.8034
1922.88,21.07,72.98,37510351,1088267,1490943,2.009662,435.9547
1971.76,21.06,72.99,37515765,1087820,1490943,2.010943,436.0867
1960.9,21.06,73.01,37515765,1087936,1487042,2.010847,436.517
1950.04,21.06,73.01,37511893,1087654,1490220,2.01012,435.9373
1960.9,21.07,72.98,37516716,1087783,1490382,2.011323,436.2998
1944.61,21.07,72.97,37507415,1087640,1488985,2.012335,435.9779
1944.61,21.07,72.98,37511217,1087714,1490743,2.010061,436.305
1998.91,21.08,72.98,37511217,1088042,1490743,2.009884,436.1632
1955.47,21.08,72.98,37515493,1087862,1492420,2.011772,436.231
1950.04,21.08,72.98,37511607,1087559,1490166,2.011028,436.3233
1955.47,21.08,73.0,37509677,1087458,1490310,2.010266,436.2463
1912.02,21.08,72.99,37512795,1088177,1489764,2.012087,436.4925
1966.33,21.07,73.01,37514168,1088150,1489802,2.012164,436.6908
1960.9,21.07,73.01,37516212,1088111,1489526,2.010606,436.2945
1955.47,21.07,73.01,37515939,1088041,1489137,2.011299,436.327
1966.33,21.07,73.03,37514817,1088176,1490317,2.0109,436.0927
1939.18,21.07,73.05,37510705,1087798,1489595,2.011255,436.5586
1955.47,21.07,73.05,37510315,1087831,1489809,2.010858,436.5529
2042.36,21.07,73.05,37513023,1087625,1488922,2.010419,436.1059
1960.9,21.07,73.07,37514605,1087361,1490342,2.010223,436.2668
1966.33,21.07,73.08,37511621,1086989,1489490,2.010953,436.672
1955.47,21.07,73.07,37510116,1087060,1488863,2.012057,436.3567
1998.91,21.07,73.07,37510706,1087321,1488863,2.011312,436.6144
1933.75,21.07,73.07,37514764,1087321,1488863,2.011776,436.5979
1988.05,21.06,73.07,37514103,1087916,1488863,2.010257,436.7498
1966.33,21.06,73.05,37508216,1087594,1489930,2.009881,436.7624
1950.04,21.07,73.05,37512505,1087745,1489930,2.010539,436.6111
1939.18,21.07,73.03,37513097,1087889,1489519,2.01118,436.8992
1944.61,21.07,73.01,37515226,1087685,1489519,2.012048,436.7531
1950.04,21.07,73.0,37513796,1087769,1489599,2.011283,436.6125
1944.61,21.07,73.01,37512535,1087832,1489200,2.012999,437.1322
1955.47,21.07,73.0,37510565,1087367,1489885,2.010882,436.9473
1944.61,21.07,73.0,37513333,1088145,1489298,2.011576,436.785
1912.02,21.07,72.97,37516416,1088005,1490079,2.011055,436.8969
1966.33,21.07,72.96,37506697,1087840,1490316,2.010834,436.8241
1917.45,21.06,72.97,37513666,1087913,1487042,2.012478,436.7505
1939.18,21.06,72.93,37509236,1088124,1489488,2.01184,436.9714
1939.18,21.06,72.93,37509236,1088267,1489488,2.012814,437.3722
1955.47,21.06,72.93,37512126,1088750,1489343,2.012011,437.0479
1971.76,21.06,72.93,37512126,1088604,1488447,2.010906,437.1761
1966.33,21.05,72.81,37511105,1089019,1488609,2.012108,437.332
2009.78,21.05,72.81,37511554,1089019,1488261,2.010767,437.242
1944.61,21.04,72.83,37509445,1088459,1488256,2.00991,437.1082
1960.9,21.04,72.81,37509445,1088739,1488256,2.010973,437.1497
1960.9,21.04,72.82,37501943,1088277,1489899,2.010939,437.1675
1988.05,21.03,72.82,37509341,1088277,1488299,2.011706,437.4282
1971.76,21.03,72.82,37512635,1088333,1488299,2.010434,437.0435
1971.76,21.03,72.82,37511837,1088333,1487887,2.009896,437.15
2015.21,21.03,72.81,37505113,1088492,1488931,2.011967,437.4585
1982.62,21.02,72.81,37499150,1088405,1488377,2.012212,437.1883
2009.78,21.02,72.79,37499150,1088203,1488283,2.011789,437.4634
2009.78,21.02,72.77,37507258,1089023,1487990,2.011824,437.0253
2026.07,21.02,72.76,37510166,1088818,1487990,2.011351,437.1617
1988.05,21.03,72.76,37507182,1088480,1487990,2.011851,437.5126
1977.19,21.03,72.72,37504073,1088480,1487707,2.010927,437.7293
1971.76,21.03,72.69,37512547,1089210,1488883,2.011897,437.6236
1933.75,21.03,72.67,37506055,1089472,1488883,2.011235,437.5344
1971.76,21.02,72.67,37503420,1089815,1487547,2.012781,437.726
2015.21,21.01,72.69,37509133,1089790,1487413,2.012217,437.5972
1966.33,21.0,72.69,37504165,1089191,1487413,2.013838,437.4727
1977.19,21.0,72.69,37501983,1089046,1486298,2.011467,437.4335
2064.08,20.99,72.67,37509446,1089203,1486783,2.011734,437.6256
1944.61,20.99,72.65,37515381,1089458,1488086,2.011435,437.3779
1950.04,20.99,72.64,37507472,1089458,1488940,2.010896,437.8374
2009.78,20.98,72.64,37502391,1089752,1488940,2.011517,437.7611
1982.62,20.98,72.65,37500831,1089308,1488940,2.010839,437.6632
1955.47,20.98,72.65,37503599,1089308,1485815,2.013037,437.5611
1977.19,20.97,72.64,37504757,1089873,1485659,2.011892,437.6438
1960.9,20.97,72.63,37501124,1089883,1486893,2.01116,437.5668
2026.07,20.97,72.63,37504703,1089737,1486893,2.013723,437.5223
1993.48,20.97,72.62,37504820,1089970,1486204,2.011719,437.8087
2004.34,20.97,72.6,37500212,1089970,1486204,2.0126,437.5422
1971.76,20.96,72.58,37504187,1089823,1486204,2.011074,438.1294
2004.34,20.96,72.58,37511016,1090458,1485316,2.01253,437.6006
1960.9,20.96,72.58,37502838,1090138,1485316,2.010594,437.6698
1939.18,20.96,72.6,37502839,1090388,1485830,2.012269,437.5352
1955.47,20.95,72.6,37502649,1090203,1485300,2.012641,437.7012
1966.33,20.95,72.57,37500574,1090425,1484874,2.012136,437.9442
1939.18,20.95,72.57,37505189,1090414,1484091,2.011591,437.6999
1960.9,20.93,72.58,37504277,1090680,1484533,2.011522,438.0298
1928.32,20.92,72.6,37504277,1090338,1484337,2.011978,437.8444
1960.9,20.92,72.59,37498757,1090338,1484012,2.012009,437.6908
1966.33,20.92,72.59,37495008,1090406,1484012,2.011666,437.7699
1971.76,20.92,72.59,37500699,1090436,1482734,2.011882,437.7854
1944.61,20.92,72.56,37497399,1090808,1483910,2.011827,437.6736
2031.5,20.92,72.56,37489785,1090650,1483912,2.012524,437.6529
1971.76,20.92,72.56,37492259,1090530,1483369,2.011785,437.7282
1922.88,20.92,72.54,37495703,1090871,1482925,2.01047,437.8894
1971.76,20.91,72.55,37496185,1090796,1482327,2.013183,437.7075
1982.62,20.91,72.55,37494395,1090754,1483148,2.01016,437.7696
1960.9,20.9,72.56,37494943,1090625,1482504,2.011366,437.3827
1960.9,20.9,72.56,37495361,1090625,1482504,2.012721,437.6835
1971.76,20.88,72.58,37492722,1091017,1480646,2.010825,437.7584
1955.47,20.88,72.58,37485673,1091155,1483630,2.011491,437.8995
1955.47,20.87,72.58,37493194,1090686,1481457,2.01146,437.4894
1971.76,20.86,72.61,37491328,1090906,1483720,2.012852,437.7777
1993.48,20.86,72.61,37491328,1090010,1483720,2.011081,437.7163
1982.62,20.86,72.72,37491328,1089398,1481276,2.011015,437.3885
1977.19,20.86,72.75,37502833,1089140,1482504,2.01174,437.9815
2009.78,20.86,72.75,37494214,1089140,1482504,2.012381,437.7813
2020.64,20.87,72.75,37492741,1088716,1482403,2.01279,437.6216
2085.8,20.87,72.75,37486752,1088794,1482403,2.012063,437.9331
1998.91,20.87,72.75,37483742,1088794,1482403,2.011066,437.7712
2020.64,20.87,72.78,37490949,1088320,1482403,2.012474,437.8004
2009.78,20.87,72.78,37491195,1088221,1481620,2.010704,437.9052
2015.21,20.87,72.78,37493371,1088296,1482147,2.011492,438.1287
2015.21,20.88,72.78,37490076,1087493,1480526,2.011088,437.7409
2015.21,20.88,72.78,37488126,1087773,1482423,2.011142,438.0505
2036.93,20.88,72.79,37482700,1087773,1482423,2.010962,437.6983
2031.5,20.89,72.77,37484337,1087735,1480520,2.011395,437.7748
2026.07,20.89,72.76,37489135,1087694,1481357,2.011404,437.5187
2026.07,20.89,72.76,37484799,1087300,1482317,2.011638,437.836
1988.05,20.89,72.76,37486384,1087217,1482192,2.011775,437.7507
2112.96,20.89,72.74,37486384,1087217,1481143,2.011559,437.5087
2053.22,20.89,72.74,37489697,1087569,1480696,2.012336,437.7225
2015.21,20.89,72.74,37489501,1087758,1481770,2.011553,437.7017
2058.65,20.89,72.73,37489875,1087322,1481613,2.010701,437.6149
2036.93,20.89,72.74,37486541,1086992,1481514,2.011829,437.3648
2053.22,20.89,72.72,37491657,1087758,1480255,2.010419,437.7071
2053.22,20.89,72.72,37492189,1087685,1481247,2.012727,437.8173
2058.65,20.9,72.68,37485984,1087518,1481229,2.011967,437.7654
2053.22,20.9,72.67,37477478,1087238,1480509,2.012954,437.7031
2026.07,20.9,72.68,37484660,1087632,1480510,2.011938,437.6709
2064.08,20.9,72.68,37493194,1087339,1481805,2.012101,437.5997
2009.78,20.89,72.68,37493194,1087408,1480714,2.011937,437.9526
2009.78,20.89,72.68,37482364,1087348,1480714,2.010929,437.7252
2064.08,20.89,72.68,37482476,1087348,1481443,2.012098,437.779
2064.08,20.9,72.64,37482249,1087796,1479989,2.011733,437.4583
2036.93,20.9,72.63,37482249,1087531,1480953,2.010147,437.4516
2053.22,20.9,72.63,37482797,1087145,1480317,2.011762,437.6853
2064.08,20.9,72.63,37482797,1087508,1479743,2.012699,437.3098
2064.08,20.9,72.65,37482797,1087091,1480907,2.010833,437.11
2091.23,20.9,72.66,37488160,1086858,1482106,2.011913,437.5609
2064.08,20.89,72.64,37487462,1087234,1480784,2.012253,437.188
2047.79,20.89,72.64,37485949,1086983,1479974,2.01228,437.8149
2064.08,20.89,72.62,37485508,1087397,1481278,2.012602,437.4864
2112.96,20.89,72.62,37488950,1087279,1481278,2.012629,437.4566
2140.11,20.88,72.61,37488950,1087387,1480378,2.011928,437.8157
2069.51,20.88,72.61,37480116,1086755,1480755,2.010752,437.5883
2031.5,20.89,72.6,37486506,1087451,1480703,2.012389,437.3533
2074.94,20.89,72.62,37485443,1087538,1482610,2.012211,437.1589
2053.22,20.89,72.6,37482635,1087326,1483541,2.012045,437.352
2069.51,20.88,72.6,37482961,1087115,1482259,2.012102,437.5538
2069.51,20.88,72.6,37488737,1087649,1480844,2.010898,437.2534
2058.65,20.88,72.58,37480536,1087353,1481126,2.011149,437.3281
2047.79,20.88,72.58,37480829,1087155,1480687,2.011241,437.3477
2069.51,20.88,72.58,37485425,1087092,1480687,2.012027,437.187
2069.51,20.88,72.57,37485425,1087132,1479459,2.012233,436.9769
2074.94,20.87,72.58,37485425,1087461,1479459,2.01227,436.9832
2058.65,20.86,72.61,37480498,1087138,1478480,2.011922,437.1694
2053.22,20.86,72.6,37486692,1088030,1478480,2.012555,437.0851
2096.67,20.85,72.6,37483589,1087587,1481716,2.012517,437.0431
2064.08,20.85,72.62,37478865,1087427,1478321,2.011553,437.1872
2058.65,20.86,72.62,37485108,1087427,1478321,2.011166,436.8028
2096.67,20.86,72.62,37483945,1087671,1478321,2.012827,436.8316
2074.94,20.85,72.61,37485458,1087425,1479507,2.011499,436.8294
2053.22,20.85,72.62,37488063,1087712,1479114,2.0119,437.1035
2091.23,20.85,72.64,37481067,1087712,1478506,2.012011,436.8267
2069.51,20.85,72.63,37483221,1087435,1478810,2.011929,436.5891
2096.67,20.85,72.63,37483517,1087485,1478810,2.011214,436.7992
2096.67,20.84,72.63,37481955,1087293,1476086,2.01224,437.0903
2080.37,20.84,72.69,37481955,1087293,1478976,2.012157,437.0994
2053.22,20.84,72.7,37488556,1087362,1480331,2.011329,436.6854
2026.07,20.84,72.71,37488840,1087065,1478897,2.010838,437.005
2080.37,20.84,72.73,37488840,1087015,1478897,2.012473,436.7552
2074.94,20.84,72.72,37484255,1087271,1478825,2.013339,436.6364
2074.94,20.84,72.73,37482773,1087677,1478848,2.010805,436.2181
2064.08,20.84,72.73,37478873,1087365,1481799,2.011566,436.9081
2074.94,20.84,72.74,37478873,1087132,1479362,2.011305,436.5078
2064.08,20.83,72.76,37484921,1087290,1478602,2.011857,436.4866
2080.37,20.84,72.76,37481860,1087304,1478602,2.011168,436.328
2080.37,20.84,72.77,37475932,1086613,1476362,2.010916,436.5327
2140.11,20.84,72.77,37487468,1086898,1476094,2.011275,436.4846
2064.08,20.84,72.78,37492543,1087496,1478475,2.011401,436.216
2064.08,20.84,72.79,37492543,1086833,1478546,2.011469,436.9445
2134.68,20.84,72.78,37477712,1086708,1477504,2.011825,436.2947
2074.94,20.84,72.77,37477471,1086514,1478767,2.01178,436.222
